dim,n_users,n_items,indexing_dura,search_dura,top1_recall,top3_recall,top5_recall,top10_recall
256,1000,1000000,302.49130904098274,0.06988441699650139,0.113,0.113,0.113,0.113
256,1000,100,0.014789459004532546,0.0017013749456964433,1.0,1.0,1.0,1.0
256,1000,1000,0.02265445899683982,0.006417915981728584,0.977,0.977,0.977,0.977
256,1000,10000,0.9428280420252122,0.015962083998601884,0.712,0.712,0.712,0.712
256,100000,100,0.0018454999662935734,0.15144854196114466,0.99996,1.0,1.0,1.0
256,100000,1000,0.022343208023812622,0.5224213339970447,0.98049,0.98054,0.98054,0.98054
256,100000,10000,0.9141006249701604,1.2214340409846045,0.72731,0.72731,0.72731,0.72731
256,3000000,100,0.008255458029452711,4.943675541959237,0.9999856666666667,1.0,1.0,1.0
256,3000000,1000,0.03312524995999411,17.284139499999583,0.9813753333333334,0.9813926666666667,0.9813926666666667,0.9813926666666667
256,3000000,10000,0.9391722919535823,39.24939904100029,0.725016,0.7250273333333334,0.7250273333333334,0.7250273333333334
1024,1000,100,0.004223250027280301,0.004893125034868717,1.0,1.0,1.0,1.0
1024,1000,1000,0.10289716703118756,0.02358174999244511,0.963,0.963,0.963,0.963
1024,1000,10000,5.552894249965902,0.08306741697015241,0.615,0.615,0.615,0.615
1024,100000,100,0.004060624982230365,0.42954137502238154,0.99995,1.0,1.0,1.0
1024,100000,1000,0.09887429099762812,2.0621916669770144,0.96039,0.96051,0.96051,0.96051
1024,100000,10000,5.475520333973691,7.649086125020403,0.61997,0.61999,0.61999,0.61999
1024,3000000,100,0.01171729201450944,15.22574349999195,0.9999236666666667,0.999996,0.999996,0.999996
1024,3000000,1000,0.09447962499689311,59.13215775002027,0.9617976666666667,0.961885,0.961885,0.961885
1024,3000000,10000,5.179959499975666,235.37155679200077,0.6180476666666667,0.6180823333333333,0.6180823333333333,0.6180823333333333
