dim,n_users,n_items,indexing_dura,search_dura,top1_recall,top3_recall,top5_recall,top10_recall
256,1000,1000000,47.28811487503117,0.06722783402074128,0.714,0.922,0.972,0.99
256,1000,100,0.01585329102817923,0.003286666003987193,0.644,0.9,0.964,0.993
256,1000,1000,0.011024374980479479,0.008621584041975439,0.705,0.899,0.956,0.988
256,1000,10000,0.12059187499107793,0.018055583990644664,0.753,0.944,0.98,0.992
256,100000,100,0.0021490410435944796,0.26789733301848173,0.63175,0.88199,0.94629,0.98895
256,100000,1000,0.007952250016387552,0.6427940420107916,0.69163,0.90111,0.94866,0.98145
256,100000,10000,0.11636504204943776,1.4363520829938352,0.73876,0.93823,0.97465,0.99254
1024,1000,100,0.003692750004120171,0.006005749979522079,0.731,0.935,0.976,0.997
1024,1000,1000,0.021774667024146765,0.015505374991334975,0.804,0.96,0.991,0.998
1024,1000,10000,0.37757783400593325,0.05323775002034381,0.811,0.983,0.994,0.999
1024,100000,100,0.004667708999477327,0.452253750001546,0.72393,0.92443,0.96732,0.99309
1024,100000,1000,0.018613875028677285,1.4499812090070918,0.78457,0.9626,0.98726,0.99761
1024,100000,10000,0.5228181249694899,5.210407499980647,0.83636,0.98215,0.99591,0.99953
