dim,n_users,n_items,indexing_dura,search_dura,top1_recall,top3_recall,top5_recall,top10_recall
256,1000,1000000,1747.5108687910251,0.03357858397066593,0.044,0.044,0.044,0.044
256,1000,100,0.039114249986596406,0.002951917005702853,0.964,0.964,0.964,0.964
256,1000,1000,0.06050624995259568,0.008967500005383044,0.732,0.732,0.732,0.732
256,1000,10000,2.752246499992907,0.014620416972320527,0.385,0.385,0.385,0.385
256,100000,100,0.003586916020140052,0.32154533301945776,0.95823,0.95823,0.95823,0.95823
256,100000,1000,0.06023070897208527,0.8012423340114765,0.72748,0.72748,0.72748,0.72748
256,100000,10000,2.6603047500248067,1.372569541039411,0.37828,0.37828,0.37828,0.37828
256,3000000,100,0.005556332995183766,9.13559629197698,0.9600526666666667,0.9600563333333333,0.9600563333333333,0.9600563333333333
256,3000000,1000,0.06503995798993856,26.22484112501843,0.7245046666666667,0.724508,0.724508,0.724508
256,3000000,10000,2.802716459031217,41.80137504101731,0.3767143333333333,0.37671533333333335,0.37671533333333335,0.37671533333333335
1024,1000,100,0.005565083003602922,0.011551542032975703,0.948,0.948,0.948,0.948
1024,1000,1000,0.23661454202374443,0.04309783305507153,0.661,0.661,0.661,0.661
1024,1000,10000,14.796877749962732,0.0696134579484351,0.283,0.283,0.283,0.283
1024,100000,100,0.00551429099868983,1.0589890829869546,0.94202,0.94203,0.94203,0.94203
1024,100000,1000,0.2280649999738671,4.058598375006113,0.65618,0.65619,0.65619,0.65619
1024,100000,10000,15.23514400003478,7.303283833025489,0.28593,0.28593,0.28593,0.28593
1024,3000000,100,0.020753499993588775,69.67521783401025,0.943752,0.9437616666666667,0.9437616666666667,0.9437616666666667
1024,3000000,1000,0.2640635829884559,173.90284395799972,0.6590086666666667,0.6590133333333333,0.6590133333333333,0.6590133333333333
1024,3000000,10000,14.79692375002196,259.61014820903074,0.28692066666666666,0.2869216666666667,0.2869216666666667,0.2869216666666667
