dim,n_users,n_items,indexing_dura,search_dura,top1_recall,top3_recall,top5_recall,top10_recall
256,1000,1000000,37.78361620899523,0.018588875012937933,0.813,0.813,0.813,0.813
256,1000,100,0.03545429202495143,0.003038416034542024,0.98,0.98,0.98,0.98
256,1000,1000,0.013295333017595112,0.004665334010496736,0.938,0.938,0.938,0.938
256,1000,10000,0.18154491600580513,0.007228542002849281,0.91,0.91,0.91,0.91
256,100000,100,0.003187666996382177,0.2592799160047434,0.98535,0.98535,0.98535,0.98535
256,100000,1000,0.013913750008214265,0.49069845798658207,0.92514,0.92514,0.92514,0.92514
256,100000,10000,0.18540804198710248,0.7020189580507576,0.89276,0.89276,0.89276,0.89276
1024,1000,100,0.005228125024586916,0.00869325001258403,0.993,0.993,0.993,0.993
1024,1000,1000,0.04138608300127089,0.017594499979168177,0.963,0.963,0.963,0.963
1024,1000,10000,0.6389113339828327,0.02888791699660942,0.961,0.961,0.961,0.961
1024,100000,100,0.0049522919580340385,0.8135438329773024,0.99137,0.99137,0.99137,0.99137
1024,100000,1000,0.04084270802559331,1.638790083990898,0.96612,0.96612,0.96612,0.96612
1024,100000,10000,0.6433117919950746,2.821984916983638,0.93869,0.93869,0.93869,0.93869
